+0.000000e+00 +0.000000e+00 +0.000000e+00 +0.000000e+00 +0.000000e+00 +0.000000e+00 +5.000000e+01 +0.000000e+00 +0.000000e+00 +0.000000e+00 +9.887711e-01 +1.494381e-01 +0.000000e+00 +0.000000e+00
+1.000000e-03 -1.831547e-09 -2.814715e-08 +5.000004e-02 -3.663094e-06 -5.629431e-05 +5.000009e+01 -3.663094e-03 -5.629431e-02 +8.729597e-02 +9.884621e-01 +1.493914e-01 -3.735564e-03 +2.471670e-02
+2.000000e-03 -9.851876e-09 -1.123440e-07 +5.000017e-02 -1.604066e-05 -1.683936e-04 +5.000026e+01 -1.237756e-02 -1.120993e-01 +1.743743e-01 +9.875354e-01 +1.492514e-01 -7.468845e-03 +4.941802e-02
+3.000000e-03 -2.909054e-08 -2.519308e-07 +5.000039e-02 -4.214043e-05 -3.354680e-04 +5.000052e+01 -2.609977e-02 -1.670744e-01 +2.610179e-01 +9.859914e-01 +1.490180e-01 -1.119754e-02 +7.408854e-02
+4.000000e-03 -6.452325e-08 -4.459090e-07 +5.000070e-02 -8.690606e-05 -5.563499e-04 +5.000087e+01 -4.476563e-02 -2.208820e-01 +3.470107e-01 +9.838313e-01 +1.486915e-01 -1.491937e-02 +9.871290e-02
+5.000000e-03 -1.210515e-07 -6.929445e-07 +5.000109e-02 -1.551969e-04 -8.295390e-04 +5.000130e+01 -6.829084e-02 -2.731890e-01 +4.321382e-01 +9.810562e-01 +1.482721e-01 -1.863201e-02 +1.232757e-01
+6.000000e-03 -2.034825e-07 -9.913730e-07 +5.000156e-02 -2.517680e-04 -1.153207e-03 +5.000182e+01 -9.657111e-02 -3.236680e-01 +5.161880e-01 +9.776680e-01 +1.477600e-01 -2.233321e-02 +1.477617e-01
+7.000000e-03 -3.165093e-07 -1.339206e-06 +5.000212e-02 -3.812506e-04 -1.525205e-03 +5.000242e+01 -1.294825e-01 -3.719979e-01 +5.989503e-01 +9.736687e-01 +1.471554e-01 -2.602066e-02 +1.721556e-01
+8.000000e-03 -4.646916e-07 -1.734138e-06 +5.000276e-02 -5.481326e-04 -1.943071e-03 +5.000310e+01 -1.668821e-01 -4.178656e-01 +6.802185e-01 +9.690607e-01 +1.464589e-01 -2.969210e-02 +1.964422e-01
+9.000000e-03 -6.524365e-07 -2.173554e-06 +5.000348e-02 -7.567404e-04 -2.404037e-03 +5.000386e+01 -2.086078e-01 -4.609669e-01 +7.597899e-01 +9.638470e-01 +1.456708e-01 -3.334527e-02 +2.206063e-01
+1.000000e-02 -8.839802e-07 -2.654541e-06 +5.000428e-02 -1.011220e-03 -2.905045e-03 +5.000469e+01 -2.544796e-01 -5.010071e-01 +8.374656e-01 +9.580307e-01 +1.447915e-01 -3.697791e-02 +2.446328e-01
+1.100000e-02 -1.163370e-06 -3.173896e-06 +5.000515e-02 -1.315520e-03 -3.442747e-03 +5.000561e+01 -3.042997e-01 -5.377029e-01 +9.130517e-01 +9.516155e-01 +1.438216e-01 -4.058778e-02 +2.685069e-01
+1.200000e-02 -1.494446e-06 -3.728139e-06 +5.000610e-02 -1.673373e-03 -4.013530e-03 +5.000659e+01 -3.578533e-01 -5.707826e-01 +9.863594e-01 +9.446053e-01 +1.427618e-01 -4.417266e-02 +2.922134e-01
+1.300000e-02 -1.880828e-06 -4.313524e-06 +5.000712e-02 -2.088282e-03 -4.613517e-03 +5.000765e+01 -4.149093e-01 -5.999874e-01 +1.057205e+00 +9.370045e-01 +1.416125e-01 -4.773033e-02 +3.157378e-01
+1.400000e-02 -2.325893e-06 -4.926054e-06 +5.000821e-02 -2.563503e-03 -5.238590e-03 +5.000878e+01 -4.752209e-01 -6.250723e-01 +1.125412e+00 +9.288177e-01 +1.403746e-01 -5.125860e-02 +3.390652e-01
+1.500000e-02 -2.832766e-06 -5.561493e-06 +5.000937e-02 -3.102030e-03 -5.884397e-03 +5.000997e+01 -5.385264e-01 -6.458070e-01 +1.190810e+00 +9.200501e-01 +1.390488e-01 -5.475529e-02 +3.621811e-01
+1.600000e-02 -3.404305e-06 -6.215385e-06 +5.001059e-02 -3.706580e-03 -6.546373e-03 +5.001122e+01 -6.045501e-01 -6.619767e-01 +1.253234e+00 +9.107070e-01 +1.376359e-01 -5.821823e-02 +3.850710e-01
+1.700000e-02 -4.043081e-06 -6.883065e-06 +5.001188e-02 -4.379583e-03 -7.219756e-03 +5.001253e+01 -6.730034e-01 -6.733827e-01 +1.312529e+00 +9.007943e-01 +1.361367e-01 -6.164528e-02 +4.077208e-01
+1.800000e-02 -4.751376e-06 -7.559678e-06 +5.001322e-02 -5.123168e-03 -7.899600e-03 +5.001390e+01 -7.435853e-01 -6.798436e-01 +1.368546e+00 +8.903181e-01 +1.345522e-01 -6.503434e-02 +4.301161e-01
+1.900000e-02 -5.531160e-06 -8.240198e-06 +5.001461e-02 -5.939152e-03 -8.580795e-03 +5.001532e+01 -8.159835e-01 -6.811955e-01 +1.421144e+00 +8.792850e-01 +1.328833e-01 -6.838329e-02 +4.522430e-01
+2.000000e-02 -6.384090e-06 -8.919442e-06 +5.001606e-02 -6.829027e-03 -9.258088e-03 +5.001679e+01 -8.898754e-01 -6.772929e-01 +1.470191e+00 +8.677016e-01 +1.311310e-01 -7.169006e-02 +4.740877e-01
+2.100000e-02 -7.311492e-06 -9.592093e-06 +5.001755e-02 -7.793957e-03 -9.926098e-03 +5.001831e+01 -9.649295e-01 -6.680094e-01 +1.515565e+00 +8.555753e-01 +1.292964e-01 -7.495261e-02 +4.956364e-01
+2.200000e-02 -8.314360e-06 -1.025272e-05 +5.001909e-02 -8.834763e-03 -1.057934e-02 +5.001987e+01 -1.040806e+00 -6.532379e-01 +1.557150e+00 +8.429136e-01 +1.273807e-01 -7.816892e-02 +5.168757e-01
